INI 	FIN 	DIST	LONG
3722	4272	0550	0004
3771	3861	0090	0007
3781	4116	0335	0004
3811	4761	0950	0004
3818	4073	0255	0007
3828	4823	0995	0006
3836	4881	1045	0004
3867	4102	0235	0005
3896	4796	0900	0004
3946	4941	0995	0004
3990	4250	0260	0004
4009	4334	0325	0004
4040	4360	0320	0004
4046	5041	0995	0004
4058	5113	1055	0004
4071	4861	0790	0004
4090	4475	0385	0004
4102	5087	0985	0004
4140	4365	0225	0004
4159	4729	0570	0004
4165	4600	0435	0005
4178	5073	0895	0004
4184	4644	0460	0004
4199	4669	0470	0004
4208	4263	0055	0004
4219	4624	0405	0004
4250	4990	0740	0004
4265	4615	0350	0004
4307	4702	0395	0005
4338	4503	0165	0004
4404	4599	0195	0004
4596	4681	0085	0004
4649	4779	0130	0004
4686	4896	0210	0004
4721	4751	0030	0008
4749	4769	0020	0004
0001	0286	0285	0004
0012	1137	1125	0004
0030	0865	0835	0004
0038	2338	2300	0004
0043	0273	0230	0005
0052	4032	3980	0004
0059	3764	3705	0005
0070	0090	0020	0004
0076	0956	0880	0004
0084	0699	0615	0009
0121	3526	3405	0004
0134	1339	1205	0004
0153	2563	2410	0007
0163	5058	4895	0006
0176	2651	2475	0004
0184	3779	3595	0005
0197	1997	1800	0004
0202	2187	1985	0004
0212	0352	0140	0006
0225	3615	3390	0004
0238	0353	0115	0005
0249	4134	3885	0005
0255	4505	4250	0004
0264	1424	1160	0005
0270	3790	3520	0004
0276	4261	3985	0004
0281	3681	3400	0004
0295	2975	2680	0005
0301	2231	1930	0004
0311	3486	3175	0004
0316	0451	0135	0005
0322	1212	0890	0007
0330	0635	0305	0005
0340	4320	3980	0004
0345	4995	4650	0005
0354	2699	2345	0004
0360	5060	4700	0004
0379	1724	1345	0004
0412	2822	2410	0007
0420	1975	1555	0006
0427	0807	0380	0004
0437	1177	0740	0004
0442	4402	3960	0005
0457	4227	3770	0004
0465	3205	2740	0004
0470	2315	1845	0004
0476	5026	4550	0006
0487	0937	0450	0004
0493	0578	0085	0004
0501	0651	0150	0004
0506	4231	3725	0004
0538	3783	3245	0005
0548	3188	2640	0004
0577	3632	3055	0004
0583	2398	1815	0004
0593	1613	1020	0004
0598	4378	3780	0005
0615	0965	0350	0004
0624	3669	3045	0004
0632	2590	1958	0004
0653	3428	2775	0004
0661	3106	2445	0004
0687	1002	0315	0007
0699	4069	3370	0004
0704	0979	0275	0004
0716	4531	3815	0004
0721	2131	1410	0004
0727	1607	0880	0005
0737	3432	2695	0005
0743	4873	4130	0005
0751	1451	0700	0004
0767	3607	2840	0004
0774	4674	3900	0004
0784	3334	2550	0007
0793	1153	0360	0004
0803	5073	4270	0004
0821	3196	2375	0006
0828	4298	3470	0004
0847	1144	0297	0004
0865	2360	1495	0004
0871	2096	1225	0004
0884	3776	2892	0004
0889	2224	1335	0004
0894	2089	1195	0004
0901	2776	1875	0004
0911	3011	2100	0004
0933	1038	0105	0005
0940	2665	1725	0008
0952	2947	1995	0005
0966	2631	1665	0004
0979	3594	2615	0004
1003	2373	1370	0007
1011	1631	0620	0004
1022	3942	2920	0004
1052	3787	2735	0004
1060	1205	0145	0004
1073	4073	3000	0006
1092	1752	0660	0004
1099	3084	1985	0004
1118	5023	3905	0005
1124	1329	0205	0004
1132	3583	2451	0004
1138	3553	2415	0004
1158	1373	0215	0004
1170	3498	2328	0004
1180	3060	1880	0004
1185	4585	3400	0004
1192	4407	3215	0004
1199	2339	1140	0004
1204	3744	2540	0005
1216	3401	2185	0004
1242	1912	0670	0004
1248	3018	1770	0008
1257	2032	0775	0005
1263	1723	0460	0004
1268	3933	2665	0008
1293	2223	0930	0004
1301	4071	2770	0004
1306	4771	3465	0005
1316	1456	0140	0004
1324	4599	3275	0004
1339	3194	1855	0004
1354	1474	0120	0004
1359	4854	3495	0008
1372	3042	1670	0005
1378	1433	0055	0006
1399	4029	2630	0004
1408	2288	0880	0004
1417	2122	0705	0005
1427	2862	1435	0005
1433	2678	1245	0006
1449	5054	3605	0004
1455	3275	1820	0004
1460	4442	2982	0004
1487	2807	1320	0004
1515	4755	3240	0007
1529	1759	0230	0004
1541	3911	2370	0004
1553	1663	0110	0007
1567	4937	3370	0004
1586	3116	1530	0005
1592	4062	2470	0004
1605	2245	0640	0004
1613	3983	2370	0004
1623	3663	2040	0006
1631	1856	0225	0004
1663	2978	1315	0004
1683	3168	1485	0004
1698	2593	0895	0004
1706	3746	2040	0005
1715	3395	1680	0004
1722	1832	0110	0005
1730	4665	2935	0004
1735	3555	1820	0005
1742	3267	1525	0004
1752	3882	2130	0004
1761	4416	2655	0004
1770	4625	2855	0006
1789	2904	1115	0004
1797	3082	1285	0004
1826	2596	0770	0004
1832	4047	2215	0004
1851	3542	1691	0004
1859	3659	1800	0004
1894	2684	0790	0005
1909	3969	2060	0004
1931	3026	1095	0004
1954	4539	2585	0004
1967	4877	2910	0004
1973	2063	0090	0004
1983	4653	2670	0004
1998	4938	2940	0004
2011	2826	0815	0004
2017	4952	2935	0004
2022	2252	0230	0004
2027	2882	0855	0004
2032	4472	2440	0005
2045	2855	0810	0004
2053	2118	0065	0004
2062	3667	1605	0005
2091	2796	0705	0005
2107	4607	2500	0004
2118	4528	2410	0004
2128	4248	2120	0006
2135	2210	0075	0006
2144	2539	0395	0004
2180	3015	0835	0004
2192	3822	1630	0006
2210	2235	0025	0004
2218	4058	1840	0004
2223	4433	2210	0004
2230	3745	1515	0004
2235	2755	0520	0004
2240	2640	0400	0004
2247	2582	0335	0005
2278	4723	2445	0004
2283	4448	2165	0004
2297	2907	0610	0004
2303	4173	1870	0004
2315	3115	0800	0004
2322	2427	0105	0010
2337	2802	0465	0004
2348	2943	0595	0004
2353	4418	2065	0004
2359	3589	1230	0005
2375	3330	0955	0004
2380	2625	0245	0005
2392	2732	0340	0004
2400	2455	0055	0004
2420	3325	0905	0005
2427	4967	2540	0004
2438	2448	0010	0004
2443	3058	0615	0005
2449	2714	0265	0004
2456	3441	0985	0007
2488	4183	1695	0005
2501	4721	2220	0005
2516	2761	0245	0005
2539	4884	2345	0004
2547	3127	0580	0006
2559	3239	0680	0004
2569	4399	1830	0004
2581	3626	1045	0004
2611	3256	0645	0004
2622	3502	0880	0004
2629	3109	0480	0004
2645	4135	1490	0004
2661	4901	2240	0005
2684	3694	1010	0007
2699	4834	2135	0004
2713	3053	0340	0004
2731	3241	0510	0005
2754	3724	0970	0009
2772	4987	2215	0004
2798	3243	0445	0004
2803	3088	0285	0009
2822	3672	0850	0007
2834	4669	1835	0005
2841	3411	0570	0004
2853	3843	0990	0004
2858	2913	0055	0005
2869	2934	0065	0004
2887	4232	1345	0005
2897	3367	0470	0004
2905	4265	1360	0004
2914	3739	0825	0004
2919	3479	0560	0004
2927	3132	0205	0010
2950	3020	0070	0004
2955	3750	0795	0004
3015	3825	0810	0004
3025	4350	1325	0005
3032	4522	1490	0004
3045	3200	0155	0004
3050	3870	0820	0004
3099	3419	0320	0004
3127	4267	1140	0009
3160	4835	1675	0004
3170	4475	1305	0006
3177	4827	1650	0004
3218	4323	1105	0004
3232	3262	0030	0005
3242	3837	0595	0004
3269	4659	1390	0006
3299	4949	1650	0005
3315	3340	0025	0004
3330	5110	1780	0004
3335	3585	0250	0006
3342	3447	0105	0005
3352	4887	1535	0004
3397	3777	0380	0004
3410	3530	0120	0005
3423	4123	0700	0007
3479	3809	0330	0004
3500	3855	0355	0005
3531	3721	0190	0004
3549	4934	1385	0004
3560	3725	0165	0006
3590	4130	0540	0004
3595	4455	0860	0004
3604	4454	0850	0004
3613	4813	1200	0005
3633	4468	0835	0005
3641	4176	0535	0008
3651	4291	0640	0005
3664	4689	1025	0005
3679	4144	0465	0005
3691	4606	0915	0004
3696	3771	0075	0004
3721	4011	0290	0004
3731	4211	0480	0004
3745	4225	0480	0004
3753	4568	0815	0005
3759	3924	0165	0004
3768	3863	0095	0007
3787	4717	0930	0005
3809	3914	0105	0004
3825	4075	0250	0005
3836	4271	0435	0005
3849	3959	0110	0007
3870	4749	0879	0004
3876	3971	0095	0004
3882	4747	0865	0005
3983	4733	0750	0006
4007	4157	0150	0004
4041	4086	0045	0005
4051	4201	0150	0004
4120	5035	0915	0010
4174	4974	0800	0004
4217	4662	0445	0004
4222	4292	0070	0004
4266	4926	0660	0004
4272	4502	0230	0004
4310	4330	0020	0007
4324	4449	0125	0006
4337	4352	0015	0004
4350	4860	0510	0005
4356	4366	0010	0004
4433	4508	0075	0004
4444	4549	0105	0004
4454	4874	0420	0004
4477	4557	0080	0004
4508	5008	0500	0004
4561	4841	0280	0006
4637	5087	0450	0004
4717	4817	0100	0004
4886	4966	0080	0004
0003	1658	1655	0007
0011	0671	0660	0006
0030	2925	2895	0004
0043	1943	1900	0007
0054	3374	3320	0004
0072	3502	3430	0004
0077	0197	0120	0007
0089	0314	0225	0004
0094	0914	0820	0005
0102	1032	0930	0004
0126	0381	0255	0004
0140	0955	0815	0007
0148	3463	3315	0005
0159	2079	1920	0004
0164	1254	1090	0004
0180	2455	2275	0004
0197	0792	0595	0007
0214	1759	1545	0004
0219	3719	3500	0004
0224	3119	2895	0004
0233	3433	3200	0004
0238	1453	1215	0004
0251	2726	2475	0004
0256	0316	0060	0004
0281	4841	4560	0004
0287	0372	0085	0005
0298	1728	1430	0004
0310	0471	0161	0004
0315	0385	0070	0005
0321	3021	2700	0005
0327	2942	2615	0006
0335	4785	4450	0005
0341	2371	2030	0007
0349	4744	4395	0004
0361	3551	3190	0004
0375	0380	0005	0004
0381	2356	1975	0004
0394	5104	4710	0004
0399	4469	4070	0005
0413	2603	2190	0005
0428	0913	0485	0004
0440	4780	4340	0004
0452	4417	3965	0006
0470	4745	4275	0006
0477	1142	0665	0005
0483	1513	1030	0005
0493	1818	1325	0004
0502	2412	1910	0005
0508	3828	3320	0006
0519	4149	3630	0008
0528	3858	3330	0005
0554	2609	2055	0007
0566	3929	3363	0004
0574	1129	0555	0004
0604	3099	2495	0004
0617	0942	0325	0004
0623	3608	2985	0004
0629	2164	1535	0004
0639	4764	4125	0004
0644	4424	3780	0008
0653	4203	3550	0005
0668	2148	1480	0004
0676	2441	1765	0005
0682	3252	2570	0004
0689	0894	0205	0008
0700	3745	3045	0006
0707	2687	1980	0005
0713	4083	3370	0007
0723	0788	0065	0004
0730	4835	4105	0004
0753	2573	1820	0008
0765	1585	0820	0004
0783	3888	3105	0005
0792	1197	0405	0007
0800	1880	1080	0004
0805	2170	1365	0005
0820	3140	2320	0004
0825	2675	1850	0004
0832	4092	3260	0004
0840	2305	1465	0004
0852	2337	1485	0004
0865	2260	1395	0004
0871	1556	0685	0004
0877	4292	3415	0004
0882	1022	0140	0006
0893	2543	1650	0004
0901	2666	1765	0004
0909	1674	0765	0005
0923	3978	3055	0004
0931	2456	1525	0007
0941	4181	3240	0005
0956	3356	2400	0006
0963	1413	0450	0004
0972	1602	0630	0005
0978	1783	0805	0005
0990	1615	0625	0004
1000	3094	2094	0004
1031	2376	1345	0004
1036	3176	2140	0004
1055	1245	0190	0004
1062	1102	0040	0005
1068	3173	2105	0005
1076	1106	0030	0006
1090	2790	1700	0007
1118	2538	1420	0004
1127	2752	1625	0004
1135	1250	0115	0004
1140	2370	1230	0004
1145	2040	0895	0005
1153	1333	0180	0004
1168	2788	1620	0004
1181	4481	3300	0005
1197	4457	3260	0008
1207	2982	1775	0004
1215	2030	0815	0005
1221	5031	3810	0006
1231	4971	3740	0004
1238	3403	2165	0004
1243	2088	0845	0004
1250	4810	3560	0004
1255	1275	0020	0004
1262	1912	0650	0004
1273	2228	0955	0005
1279	4614	3335	0004
1289	2619	1330	0005
1298	2483	1185	0004
1315	4445	3130	0005
1321	3491	2170	0007
1332	1702	0370	0004
1339	5039	3700	0005
1349	2339	0990	0004
1358	2463	1105	0009
1373	3018	1645	0005
1379	2269	0890	0005
1390	2060	0670	0004
1399	2974	1575	0004
1406	3736	2330	0004
1412	1897	0485	0004
1431	4116	2685	0004
1440	4530	3090	0005
1446	2911	1465	0009
1462	2977	1515	0004
1490	1675	0185	0004
1499	4579	3080	0004
1504	2879	1375	0005
1520	4565	3045	0005
1526	2716	1190	0004
1543	2373	0830	0004
1557	3727	2170	0005
1566	2846	1280	0004
1575	2665	1090	0004
1588	2303	0715	0004
1597	2232	0635	0004
1602	3822	2220	0005
1614	4467	2853	0004
1636	4961	3325	0011
1648	4603	2955	0005
1654	4004	2350	0004
1668	4568	2900	0004
1687	2792	1105	0005
1694	1999	0305	0005
1709	4509	2800	0006
1725	2429	0704	0004
1733	4753	3020	0005
1770	4380	2610	0005
1783	5093	3310	0005
1794	4625	2831	0004
1811	3331	1520	0004
1820	3555	1735	0004
1829	4819	2990	0005
1850	4500	2650	0004
1867	4042	2175	0004
1875	2750	0875	0004
1896	4251	2355	0005
1903	4773	2870	0004
1920	4480	2560	0004
1939	1969	0030	0005
1945	3475	1530	0005
1963	3288	1325	0011
1986	3016	1030	0004
2001	2971	0970	0005
2007	5022	3015	0005
2032	4342	2310	0004
2037	3182	1145	0005
2043	3253	1210	0004
2048	2693	0645	0005
2054	2489	0435	0004
2084	2864	0780	0007
2107	3347	1240	0004
2115	4843	2728	0004
2127	2352	0225	0005
2152	2797	0645	0004
2168	3093	0925	0004
2175	3235	1060	0009
2186	2851	0665	0006
2193	3563	1370	0004
2200	3170	0970	0004
2206	5051	2845	0005
2220	4705	2485	0004
2228	2738	0510	0005
2250	3495	1245	0004
2255	4275	2020	0004
2260	2905	0645	0004
2274	2569	0295	0005
2285	2350	0065	0005
2300	2315	0015	0005
2325	3265	0940	0007
2333	2698	0365	0004
2343	3733	1390	0004
2351	2861	0510	0004
2356	3621	1265	0004
2374	2464	0090	0004
2414	3854	1440	0004
2419	3209	0790	0004
2424	3419	0995	0005
2433	4713	2280	0004
2442	3712	1270	0004
2472	2887	0415	0007
2489	3469	0980	0004
2500	4917	2417	0004
2506	4371	1865	0004
2513	4488	1975	0005
2532	2682	0150	0006
2540	2735	0195	0004
2548	3493	0945	0004
2553	3748	1195	0004
2558	3398	0840	0006
2570	3295	0725	0005
2576	3291	0715	0005
2582	2962	0380	0006
2622	4412	1790	0004
2679	3249	0570	0004
2693	4298	1605	0005
2715	5045	2330	0004
2735	3625	0890	0004
2761	4901	2140	0004
2768	4038	1270	0004
2774	4414	1640	0004
2795	3145	0350	0004
2809	4664	1855	0006
2857	3152	0295	0004
2863	3928	1065	0004
2910	4425	1515	0010
2921	4211	1290	0005
2927	3717	0790	0005
2934	4114	1180	0004
2941	3156	0215	0007
2950	4245	1295	0008
2967	3282	0315	0004
2972	3942	0970	0004
2978	3503	0525	0007
2994	3709	0715	0006
3007	3232	0225	0004
3012	3132	0120	0004
3017	4932	1915	0006
3034	3889	0855	0005
3053	3893	0840	0004
3070	4590	1520	0005
3077	3268	0191	0004
3082	3312	0230	0006
3119	3369	0250	0004
3126	3581	0455	0004
3136	4381	1245	0004
3145	3412	0267	0004
3150	3800	0650	0006
3157	3787	0630	0008
3170	4075	0905	0004
3197	3262	0065	0004
3205	5013	1808	0004
3221	3236	0015	0009
3243	3258	0015	0004
3250	4205	0955	0005
3258	4833	1575	0004
3289	3634	0345	0007
3305	4595	1290	0005
3320	4645	1325	0010
3331	3841	0510	0004
3341	3536	0195	0004
3346	3741	0395	0004
3368	3498	0130	0005
3402	4007	0605	0005
3414	5094	1680	0004
3437	4667	1230	0004
3445	5040	1595	0004
3464	3499	0035	0004
3474	4084	0610	0006
3485	5090	1605	0005
3522	3672	0150	0004
3527	4187	0660	0004
3544	3569	0025	0005
3550	4145	0595	0005
3570	4045	0475	0004
3597	4847	1250	0004
3621	4026	0405	0004
3642	4012	0370	0007
3672	3952	0280	0004
3683	4503	0820	0004
3719	4154	0435	0004
3728	3878	0150	0005
3737	4264	0527	0004
3762	4812	1050	0004
3772	3972	0200	0006
3779	4554	0775	0007
3794	4064	0270	0005
3809	4934	1125	0004
3823	4193	0370	0007
3873	4418	0545	0005
3879	4759	0880	0004
3893	4988	1095	0004
3941	4741	0800	0004
3952	5052	1100	0004
4000	4120	0120	0009
4019	4604	0585	0004
4090	4680	0590	0004
4106	4516	0410	0004
4152	4914	0762	0006
4181	4226	0045	0005
4191	4361	0170	0005
4204	4374	0170	0004
4226	4746	0520	0005
4239	4769	0530	0005
4252	4747	0495	0004
4275	4735	0460	0004
4299	4654	0355	0004
4364	4774	0410	0005
4375	4935	0560	0005
4381	4431	0050	0004
4408	4538	0130	0006
4477	4567	0090	0004
4525	4925	0400	0004
4539	5019	0480	0004
4558	4813	0255	0004
4580	4995	0415	0004
4735	5115	0380	0004
4748	4848	0100	0008
4777	5012	0235	0004
4791	4806	0015	0006
4831	4851	0020	0006
4838	4963	0125	0004
4933	4993	0060	0005
0004	0089	0085	0004
0009	3159	3150	0005
0016	0676	0660	0005
0022	1057	1035	0004
0028	3193	3165	0004
0042	1592	1550	0004
0052	3307	3255	0004
0057	0122	0065	0004
0062	4257	4195	0005
0068	0603	0535	0004
0073	4698	4625	0005
0080	0125	0045	0004
0088	2243	2155	0004
0095	4455	4360	0004
0100	4545	4445	0004
0119	4054	3935	0004
0124	4639	4515	0006
0134	3384	3250	0004
0147	0367	0220	0004
0152	4302	4150	0004
0158	0173	0015	0005
0173	4803	4630	0004
0178	2668	2490	0004
0184	0254	0070	0004
0194	1469	1275	0005
0203	0553	0350	0004
0208	1563	1355	0011
0224	5024	4800	0005
0230	3765	3535	0004
0242	0732	0490	0006
0265	1970	1705	0005
0271	3131	2860	0004
0278	0588	0310	0004
0289	0654	0365	0004
0294	0544	0250	0004
0299	0379	0080	0004
0304	3184	2880	0004
0309	3189	2880	0004
0316	0976	0660	0005
0336	3813	3477	0004
0345	2480	2135	0004
0352	0487	0135	0004
0357	0452	0095	0004
0362	4612	4250	0009
0372	1137	0765	0006
0383	4693	4310	0004
0390	1360	0970	0009
0421	1996	1575	0004
0426	3881	3455	0004
0435	2675	2240	0004
0441	2491	2050	0006
0451	1506	1055	0004
0459	0589	0130	0004
0467	4507	4040	0008
0486	2986	2500	0005
0492	1987	1495	0006
0501	2596	2095	0004
0517	5087	4570	0004
0534	3329	2795	0004
0543	3833	3290	0005
0549	0799	0250	0005
0561	3256	2695	0004
0566	2976	2410	0004
0571	1941	1370	0006
0582	3782	3200	0005
0588	3383	2795	0004
0599	1439	0840	0006
0611	2466	1855	0004
0616	4621	4005	0005
0637	1637	1000	0004
0652	3787	3135	0004
0658	1458	0800	0004
0663	3133	2470	0004
0676	3756	3080	0004
0694	4944	4250	0004
0715	1470	0755	0004
0736	4056	3320	0004
0743	1568	0825	0006
0755	3930	3175	0004
0770	4657	3887	0004
0776	4776	4000	0004
0786	4721	3935	0004
0791	4116	3325	0004
0798	1003	0205	0004
0818	1848	1030	0007
0847	3397	2550	0004
0859	0904	0045	0004
0880	1315	0435	0005
0896	1736	0840	0007
0919	3229	2310	0004
0925	1350	0425	0004
0930	0985	0055	0004
0942	3352	2410	0004
0949	1809	0860	0004
0961	3481	2520	0005
0976	1306	0330	0006
0989	5019	4030	0004
0995	1450	0455	0006
1003	2163	1160	0004
1013	3643	2630	0005
1029	3574	2545	0004
1038	1368	0330	0004
1048	3983	2935	0004
1057	2042	0985	0004
1071	2481	1410	0004
1079	1654	0575	0004
1087	4297	3210	0004
1096	4961	3865	0004
1112	1745	0633	0004
1117	1532	0415	0004
1122	2232	1110	0004
1127	4212	3085	0004
1135	2070	0935	0004
1147	2057	0910	0005
1160	1270	0110	0004
1169	2319	1150	0004
1179	3939	2760	0004
1185	2740	1555	0004
1198	2598	1400	0004
1203	3863	2660	0004
1220	1305	0085	0004
1225	3295	2070	0010
1238	2828	1590	0004
1256	2011	0755	0005
1285	4990	3705	0005
1292	2197	0905	0005
1316	1581	0265	0004
1321	4106	2785	0005
1327	3337	2010	0005
1342	2167	0825	0004
1348	4778	3430	0004
1362	3802	2440	0005
1368	4003	2635	0004
1374	2234	0860	0004
1381	2131	0750	0004
1388	1908	0520	0004
1394	4439	3045	0004
1405	1910	0505	0007
1425	4215	2790	0007
1437	2152	0715	0005
1456	4051	2595	0004
1462	3617	2155	0004
1469	2799	1330	0005
1478	5018	3540	0004
1485	1980	0495	0004
1490	1850	0360	0005
1513	4173	2660	0004
1522	1667	0145	0005
1538	3838	2300	0007
1549	2619	1070	0004
1559	4184	2625	0007
1573	2153	0580	0004
1580	3680	2100	0004
1588	1858	0270	0006
1597	3933	2336	0004
1606	3441	1835	0005
1615	1975	0360	0004
1629	4704	3075	0004
1636	4176	2540	0004
1642	1967	0325	0005
1650	1735	0085	0004
1666	2456	0790	0004
1676	4271	2595	0005
1686	2496	0810	0004
1725	3540	1815	0004
1736	3681	1945	0004
1742	3822	2080	0004
1752	2577	0825	0004
1776	3141	1365	0004
1781	2591	0810	0004
1793	2208	0415	0004
1798	3890	2092	0004
1803	2278	0475	0007
1813	4728	2915	0005
1829	3564	1735	0004
1834	3704	1870	0004
1845	2890	1045	0004
1866	2401	0535	0004
1877	3757	1880	0004
1902	3187	1285	0004
1908	2213	0305	0004
1917	4442	2525	0004
1924	3224	1300	0005
1933	4733	2800	0005
1946	4941	2995	0005
1955	1958	0003	0004
1960	4718	2758	0004
1967	3642	1675	0004
1975	3845	1870	0006
1986	2461	0475	0006
1993	4493	2500	0004
2003	2143	0140	0004
2013	3353	1340	0004
2021	4061	2040	0004
2041	3661	1620	0004
2055	2450	0395	0004
2069	3854	1785	0007
2081	3546	1465	0004
2087	2282	0195	0004
2104	2189	0085	0004
2115	2360	0245	0004
2123	3468	1345	0004
2128	3873	1745	0004
2138	2838	0700	0004
2143	2643	0500	0004
2150	2250	0100	0004
2174	5064	2890	0005
2183	4746	2563	0004
2189	2239	0050	0004
2194	3819	1625	0004
2205	2695	0490	0004
2223	3088	0865	0004
2237	2722	0485	0005
2244	3999	1755	0004
2249	2509	0260	0005
2267	4262	1995	0008
2292	5057	2765	0004
2314	2887	0573	0004
2322	3952	1630	0004
2337	3382	1045	0004
2346	3671	1325	0004
2373	4543	2170	0004
2384	3354	0970	0005
2393	3958	1565	0005
2399	4049	1650	0005
2405	2545	0140	0004
2417	2752	0335	0004
2433	3968	1535	0004
2449	5089	2640	0004
2456	4380	1924	0004
2466	4101	1635	0004
2483	3458	0975	0004
2491	4806	2315	0004
2500	2555	0055	0004
2505	3205	0700	0004
2510	3110	0600	0007
2522	4897	2375	0004
2537	3932	1395	0004
2555	2800	0245	0004
2560	4765	2205	0004
2572	4532	1960	0008
2583	3528	0945	0008
2619	3689	1070	0005
2643	3298	0655	0004
2662	4237	1575	0005
2673	2723	0050	0004
2687	4482	1795	0004
2710	4950	2240	0004
2735	2830	0095	0004
2744	3314	0570	0004
2756	5081	2325	0004
2770	4850	2080	0005
2778	4308	1530	0004
2800	3160	0360	0004
2808	3808	1000	0004
2819	3364	0545	0004
2840	4185	1345	0004
2845	3240	0395	0006
2860	3270	0410	0004
2880	4585	1705	0004
2897	4032	1135	0006
2913	3263	0350	0004
2945	3385	0440	0004
2963	5113	2150	0004
2969	3769	0800	0010
2984	3659	0675	0004
2989	3619	0630	0004
3002	3332	0330	0005
3040	3655	0615	0004
3062	4322	1260	0004
3092	4392	1300	0004
3101	3666	0565	0004
3106	4791	1685	0007
3116	4856	1740	0007
3135	4015	0880	0004
3164	3749	0585	0004
3169	3984	0815	0004
3189	3484	0295	0005
3209	4654	1445	0004
3223	3398	0175	0004
3236	3376	0140	0004
3273	4528	1255	0004
3282	4537	1255	0004
3287	4882	1595	0004
3296	4986	1690	0006
3307	4934	1627	0004
3320	3760	0440	0004
3337	4067	0730	0004
3344	4869	1525	0004
3384	4499	1115	0005
3390	4310	0920	0004
3418	4893	1475	0004
3434	4114	0680	0005
3441	3606	0165	0007
3451	4196	0745	0004
3505	3565	0060	0005
3517	3587	0070	0004
3539	4664	1125	0004
3564	5028	1464	0004
3578	4683	1105	0004
3597	3637	0040	0004
3612	4727	1115	0004
3617	4452	0835	0004
3635	4430	0795	0004
3643	3928	0285	0004
3690	3835	0145	0004
3708	3943	0235	0007
3718	3998	0280	0004
3732	4157	0425	0005
3743	4648	0905	0004
3756	3996	0240	0004
3774	4084	0310	0004
3796	3803	0007	0004
3811	5001	1190	0006
3825	4945	1120	0007
3833	4233	0400	0005
3851	3896	0045	0004
3864	4699	0835	0004
3877	4477	0600	0008
3887	4802	0915	0004
3895	4080	0185	0004
3933	4643	0710	0004
3942	4227	0285	0008
3958	4373	0415	0005
3964	4239	0275	0004
3982	4037	0055	0006
3990	4635	0645	0005
3996	4696	0700	0004
4022	4732	0710	0004
4034	4234	0200	0004
4048	4773	0725	0005
4092	4542	0450	0004
4115	4415	0300	0004
4127	5002	0875	0004
4148	4473	0325	0004
4173	4958	0785	0004
4184	4679	0495	0007
4195	4540	0345	0005
4234	4374	0140	0004
4247	4992	0745	0004
4310	4665	0355	0004
4315	5085	0770	0005
4333	4383	0050	0008
4383	4568	0185	0007
4409	4694	0285	0004
4421	4976	0555	0007
4452	4617	0165	0004
4457	5092	0635	0004
4473	4488	0015	0004
4478	4723	0245	0005
4488	4988	0500	0004
4495	4520	0025	0004
4508	5008	0500	0007
4540	5075	0535	0005
4601	4646	0045	0005
4623	4663	0040	0004
4679	4964	0285	0007
4949	4959	0010	0005
0003	0658	0655	0004
0008	0728	0720	0004
0018	3213	3195	0004
0024	0954	0930	0004
0031	1111	1080	0004
0052	1222	1170	0007
0060	1055	0995	0006
0071	1936	1865	0004
0083	1973	1890	0007
0094	0584	0490	0004
0103	4888	4785	0004
0108	3763	3655	0004
0118	2738	2620	0004
0125	0370	0245	0004
0131	3501	3370	0004
0144	3444	3300	0005
0169	1794	1625	0004
0176	0576	0400	0005
0189	1889	1700	0004
0218	1953	1735	0006
0225	0695	0470	0004
0242	4112	3870	0004
0247	0567	0320	0004
0255	3545	3290	0005
0263	2863	2600	0005
0291	4201	3910	0004
0296	3756	3460	0004
0319	3489	3170	0006
0328	1918	1590	0004
0340	4710	4370	0009
0350	1695	1345	0004
0358	2763	2405	0006
0366	0396	0030	0004
0371	4276	3905	0005
0377	1372	0995	0004
0394	3639	3245	0007
0404	0769	0365	0006
0415	1965	1550	0005
0422	1192	0770	0004
0428	3858	3430	0005
0438	2398	1960	0007
0446	1201	0755	0004
0467	1102	0635	0004
0475	3465	2990	0005
0484	0819	0335	0004
0490	1072	0582	0004
0501	0734	0233	0004
0507	1022	0515	0005
0524	4249	3725	0004
0529	2289	1760	0004
0547	1307	0760	0004
0556	0981	0425	0004
0561	4631	4070	0005
0568	4333	3765	0004
0577	1457	0880	0004
0582	3907	3325	0004
0592	1362	0770	0005
0599	3080	2481	0004
0612	0897	0285	0006
0619	2174	1555	0005
0631	3406	2775	0005
0637	2552	1915	0006
0651	3681	3030	0004
0656	2271	1615	0004
0665	2090	1425	0004
0695	3680	2985	0004
0705	4790	4085	0005
0713	1183	0470	0008
0726	1591	0865	0006
0733	1363	0630	0004
0740	4860	4120	0007
0752	1742	0990	0004
0757	2492	1735	0005
0767	1992	1225	0007
0779	4309	3530	0004
0784	2859	2075	0004
0795	2180	1385	0004
0802	4507	3705	0004
0810	4910	4100	0005
0819	3929	3110	0006
0834	3729	2895	0008
0851	2116	1265	0004
0856	1116	0260	0004
0861	4526	3665	0007
0874	2739	1865	0010
0891	1136	0245	0004
0896	1611	0715	0007
0904	2834	1930	0004
0916	1961	1045	0004
0939	2074	1135	0004
0945	1030	0085	0009
0955	1150	0195	0005
0968	5092	4124	0004
0976	1991	1015	0004
0994	2979	1985	0006
1002	1677	0675	0004
1020	4890	3870	0004
1032	3562	2530	0004
1039	4834	3795	0004
1068	2658	1590	0004
1081	3091	2010	0004
1105	1630	0525	0005
1115	1255	0140	0005
1145	3115	1970	0004
